Timestamp,CPU_Usage_Percent,Memory_Usage_MB,Load_Avg_1m,Load_Avg_5m,Load_Avg_15m
2025-03-09 00:14:06,0.0,25.54,,,
2025-03-09 00:14:11,0.1,25.62,,,
2025-03-09 00:14:16,0.0,25.68,,,
2025-03-09 00:14:21,0.0,25.70,,,
2025-03-09 00:14:26,0.2,25.89,,,
2025-03-09 00:14:31,0.0,25.93,,,
2025-03-09 00:14:37,0.0,25.98,,,
2025-03-09 00:14:42,0.1,25.98,,,
2025-03-09 00:14:47,0.0,22.04,,,
2025-03-09 00:14:52,0.0,21.56,,,
2025-03-09 00:14:57,0.1,21.71,,,
2025-03-09 00:15:02,0.2,20.17,,,
2025-03-09 00:15:07,0.0,18.23,,,
2025-03-09 00:15:13,0.1,2.62,,,
2025-03-09 00:15:22,0.3,9.51,,,
2025-03-09 00:15:34,0.6,2.14,,,
2025-03-09 00:15:41,0.7,8.59,,,
2025-03-09 00:15:48,0.3,9.89,,,
2025-03-09 00:15:58,0.1,9.67,,,
2025-03-09 00:16:16,1.2,4.57,,,
2025-03-09 00:16:25,0.3,13.81,,,
2025-03-09 00:16:35,0.0,.25,,,
2025-03-09 00:16:40,0.9,11.76,,,
2025-03-09 00:16:46,0.1,11.93,,,
2025-03-09 00:16:55,0.8,11.87,,,
2025-03-09 00:17:02,0.1,5.59,,,
2025-03-09 00:17:14,0.3,11.70,,,
2025-03-09 00:17:19,1.2,19.15,,,
2025-03-09 00:17:25,4.9,11.29,,,
2025-03-09 00:17:31,0.0,.06,,,
2025-03-09 00:17:39,0.0,3.15,,,
2025-03-09 00:17:46,1.3,9.60,,,
2025-03-09 00:17:53,1.0,10.23,,,
2025-03-09 00:18:01,0.0,3.95,,,
2025-03-09 00:18:06,0.6,12.03,,,
2025-03-09 00:18:14,0.1,.46,,,
2025-03-09 00:18:20,0.8,9.59,,,
2025-03-09 00:18:29,0.5,12.37,,,
2025-03-09 00:18:35,1.3,6.29,,,
2025-03-09 00:18:44,0.3,.03,,,
2025-03-09 00:18:50,0.3,12.20,,,
2025-03-09 00:18:59,0.3,12.35,,,
2025-03-09 00:19:05,1.2,16.93,,,
2025-03-09 00:19:12,0.4,11.76,,,
2025-03-09 00:19:18,0.8,12.29,,,
2025-03-09 00:19:24,0.9,11.73,,,
2025-03-09 00:19:34,1.2,9.59,,,
2025-03-09 00:19:41,0.3,9.70,,,
2025-03-09 00:19:48,0.1,11.78,,,
2025-03-09 00:20:03,0.0,9.70,,,
